479 	 *477(+2.8) , 3571(+21) , 0(+0) 	  479.8(+2.8) , 1796.5(+10.5) , 0(+0) 	  0(+0) , 960(+7) , 96.9(+0.7) 	 
480 	  479.8(+2.8) , 3592(+21) , 0(+0) 	 *479.8(+2.8) , 1796.5(+10.5) , 0(+0) 	  0(+0) , 960(+7) , 96.9(+0.7) 	 
481 	 *479.8(+2.8) , 3592(+21) , 0(+0) 	  482.6(+2.8) , 1807(+10.5) , 0(+0) 	  0(+0) , 960(+7) , 96.9(+0.7) 	 
482 	  482.6(+2.8) , 3613(+21) , 0(+0) 	  482.6(+2.8) , 1807(+10.5) , 0(+0) 	 ~0(+0) , 960(+7) , 96.9(+0.7) 	 
483 	  482.6(+2.8) , 3613(+21) , 0(+0) 	 *482.6(+2.8) , 1807(+10.5) , 0(+0) 	  0(+0) , 967(+7) , 97.6(+0.7) 	 
484 	 *482.6(+2.8) , 3613(+21) , 0(+0) 	  485.4(+2.8) , 1817.5(+10.5) , 0(+0) 	  0(+0) , 967(+7) , 97.6(+0.7) 	 
485 	  485.4(+2.8) , 3634(+21) , 0(+0) 	  485.4(+2.8) , 1817.5(+10.5) , 0(+0) 	 ~0(+0) , 967(+7) , 97.6(+0.7) 	 
486 	  485.4(+2.8) , 3634(+21) , 0(+0) 	 *485.4(+2.8) , 1817.5(+10.5) , 0(+0) 	  0(+0) , 974(+7) , 98.3(+0.7) 	 
487 	 *485.4(+2.8) , 3634(+21) , 0(+0) 	  488.2(+2.8) , 1828(+10.5) , 0(+0) 	  0(+0) , 974(+7) , 98.3(+0.7) 	 
488 	  488.2(+2.8) , 3655(+21) , 0(+0) 	  488.2(+2.8) , 1828(+10.5) , 0(+0) 	 ~0(+0) , 974(+7) , 98.3(+0.7) 	 
489 	  488.2(+2.8) , 3655(+21) , 0(+0) 	 *488.2(+2.8) , 1828(+10.5) , 0(+0) 	  0(+0) , 981(+7) , 99(+0.7) 	 
490 	 *488.2(+2.8) , 3655(+21) , 0(+0) 	  491(+2.8) , 1838.5(+10.5) , 0(+0) 	  0(+0) , 981(+7) , 99(+0.7) 	 
491 	  491(+2.8) , 3676(+21) , 0(+0) 	  491(+2.8) , 1838.5(+10.5) , 0(+0) 	 ~0(+0) , 981(+7) , 99(+0.7) 	 
492 	  491(+2.8) , 3676(+21) , 0(+0) 	 *491(+2.8) , 1838.5(+10.5) , 0(+0) 	  0(+0) , 988(+7) , 99.7(+0.7) 	 
493 	 *491(+2.8) , 3676(+21) , 0(+0) 	  493.8(+2.8) , 1849(+10.5) , 0(+0) 	  0(+0) , 988(+7) , 99.7(+0.7) 	 
494 	  493.8(+2.8) , 3697(+21) , 0(+0) 	 *493.8(+2.8) , 1849(+10.5) , 0(+0) 	  0(+0) , 988(+7) , 99.7(+0.7) 	 
495 	 *493.8(+2.8) , 3697(+21) , 0(+0) 	  496.6(+2.8) , 1859.5(+10.5) , 0(+0) 	  0(+0) , 988(+7) , 99.7(+0.7) 	 
496 	  496.6(+2.8) , 3718(+21) , 0(+0) 	  496.6(+2.8) , 1859.5(+10.5) , 0(+0) 	 ~0(+0) , 988(+7) , 99.7(+0.7) 	 
497 	  496.6(+2.8) , 3718(+21) , 0(+0) 	 *496.6(+2.8) , 1859.5(+10.5) , 0(+0) 	  0(+0) , 995(+7) , 100.4(+0.7) 	 
498 	 *496.6(+2.8) , 3718(+21) , 0(+0) 	  499.4(+2.8) , 1870(+10.5) , 0(+0) 	  0(+0) , 995(+7) , 100.4(+0.7) 	 
499 	  499.4(+2.8) , 3739(+21) , 0(+0) 	  499.4(+2.8) , 1870(+10.5) , 0(+0) 	 ~0(+0) , 995(+7) , 100.4(+0.7) 	 
500 	  499.4(+2.8) , 3739(+21) , 0(+0) 	 *499.4(+2.8) , 1870(+10.5) , 0(+0) 	  0(+0) , 1002(+7) , 101.1(+0.7) 	 
501 	 *499.4(+2.8) , 3739(+21) , 0(+0) 	  502.2(+2.8) , 1880.5(+10.5) , 0(+0) 	  0(+0) , 1002(+7) , 101.1(+0.7) 	 
502 	  502.2(+2.8) , 3760(+21) , 0(+0) 	  502.2(+2.8) , 1880.5(+10.5) , 0(+0) 	 ~0(+0) , 1002(+7) , 101.1(+0.7) 	 
503 	  502.2(+2.8) , 3760(+21) , 0(+0) 	 *502.2(+2.8) , 1880.5(+10.5) , 0(+0) 	  0(+0) , 1009(+7) , 101.8(+0.7) 	 
504 	 *502.2(+2.8) , 3760(+21) , 0(+0) 	  505(+2.8) , 1891(+10.5) , 0(+0) 	  0(+0) , 1009(+7) , 101.8(+0.7) 	 
505 	  505(+2.8) , 3781(+21) , 0(+0) 	  505(+2.8) , 1891(+10.5) , 0(+0) 	 ~0(+0) , 1009(+7) , 101.8(+0.7) 	 
506 	  505(+2.8) , 3781(+21) , 0(+0) 	 *505(+2.8) , 1891(+10.5) , 0(+0) 	  0(+0) , 1016(+7) , 102.5(+0.7) 	 
507 	 *505(+2.8) , 3781(+21) , 0(+0) 	  507.8(+2.8) , 1901.5(+10.5) , 0(+0) 	  0(+0) , 1016(+7) , 102.5(+0.7) 	 
508 	  507.8(+2.8) , 3802(+21) , 0(+0) 	 *507.8(+2.8) , 1901.5(+10.5) , 0(+0) 	  0(+0) , 1016(+7) , 102.5(+0.7) 	 
509 	 *507.8(+2.8) , 3802(+21) , 0(+0) 	  510.6(+2.8) , 1912(+10.5) , 0(+0) 	  0(+0) , 1016(+7) , 102.5(+0.7) 	 
510 	  510.6(+2.8) , 3823(+21) , 0(+0) 	  510.6(+2.8) , 1912(+10.5) , 0(+0) 	 ~0(+0) , 1016(+7) , 102.5(+0.7) 	 
511 	  510.6(+2.8) , 3823(+21) , 0(+0) 	 *510.6(+2.8) , 1912(+10.5) , 0(+0) 	  0(+0) , 1023(+7) , 103.2(+0.7) 	 
512 	 *510.6(+2.8) , 3823(+21) , 0(+0) 	  513.4(+2.8) , 1922.5(+10.5) , 0(+0) 	  0(+0) , 1023(+7) , 103.2(+0.7) 	 
513 	  513.4(+2.8) , 3844(+21) , 0(+0) 	  513.4(+2.8) , 1922.5(+10.5) , 0(+0) 	 ~0(+0) , 1023(+7) , 103.2(+0.7) 	 
514 	  513.4(+2.8) , 3844(+21) , 0(+0) 	 *513.4(+2.8) , 1922.5(+10.5) , 0(+0) 	  0(+0) , 1030(+7) , 103.9(+0.7) 	 
515 	 *513.4(+2.8) , 3844(+21) , 0(+0) 	  516.2(+2.8) , 1933(+10.5) , 0(+0) 	  0(+0) , 1030(+7) , 103.9(+0.7) 	 
516 	  516.2(+2.8) , 3865(+21) , 0(+0) 	  516.2(+2.8) , 1933(+10.5) , 0(+0) 	 ~0(+0) , 1030(+7) , 103.9(+0.7) 	 
517 	  516.2(+2.8) , 3865(+21) , 0(+0) 	 *516.2(+2.8) , 1933(+10.5) , 0(+0) 	  0(+0) , 1037(+7) , 104.6(+0.7) 	 
518 	 *516.2(+2.8) , 3865(+21) , 0(+0) 	  519(+2.8) , 1943.5(+10.5) , 0(+0) 	  0(+0) , 1037(+7) , 104.6(+0.7) 	 
519 	  519(+2.8) , 3886(+21) , 0(+0) 	  519(+2.8) , 1943.5(+10.5) , 0(+0) 	 ~0(+0) , 1037(+7) , 104.6(+0.7) 	 
520 	  519(+2.8) , 3886(+21) , 0(+0) 	 *519(+2.8) , 1943.5(+10.5) , 0(+0) 	  0(+0) , 1044(+7) , 105.3(+0.7) 	 
521 	 *519(+2.8) , 3886(+21) , 0(+0) 	  521.8(+2.8) , 1954(+10.5) , 0(+0) 	  0(+0) , 1044(+7) , 105.3(+0.7) 	 
522 	  521.8(+2.8) , 3907(+21) , 0(+0) 	 *521.8(+2.8) , 1954(+10.5) , 0(+0) 	  0(+0) , 1044(+7) , 105.3(+0.7) 	 
523 	 *521.8(+2.8) , 3907(+21) , 0(+0) 	  524.6(+2.8) , 1964.5(+10.5) , 0(+0) 	  0(+0) , 1044(+7) , 105.3(+0.7) 	 
524 	  524.6(+2.8) , 3928(+21) , 0(+0) 	  524.6(+2.8) , 1964.5(+10.5) , 0(+0) 	 ~0(+0) , 1044(+7) , 105.3(+0.7) 	 
525 	  524.6(+2.8) , 3928(+21) , 0(+0) 	 *524.6(+2.8) , 1964.5(+10.5) , 0(+0) 	  0(+0) , 1051(+7) , 106(+0.7) 	 
526 	 *524.6(+2.8) , 3928(+21) , 0(+0) 	  527.4(+2.8) , 1975(+10.5) , 0(+0) 	  0(+0) , 1051(+7) , 106(+0.7) 	 
527 	  527.4(+2.8) , 3949(+21) , 0(+0) 	  527.4(+2.8) , 1975(+10.5) , 0(+0) 	 ~0(+0) , 1051(+7) , 106(+0.7) 	 
528 	  527.4(+2.8) , 3949(+21) , 0(+0) 	 *527.4(+2.8) , 1975(+10.5) , 0(+0) 	  0(+0) , 1058(+7) , 106.7(+0.7) 	 
529 	 *527.4(+2.8) , 3949(+21) , 0(+0) 	  530.2(+2.8) , 1985.5(+10.5) , 0(+0) 	  0(+0) , 1058(+7) , 106.7(+0.7) 	 
530 	  530.2(+2.8) , 3970(+21) , 0(+0) 	  530.2(+2.8) , 1985.5(+10.5) , 0(+0) 	 ~0(+0) , 1058(+7) , 106.7(+0.7) 	 
531 	  530.2(+2.8) , 3970(+21) , 0(+0) 	 *530.2(+2.8) , 1985.5(+10.5) , 0(+0) 	  0(+0) , 1065(+7) , 107.4(+0.7) 	 
532 	 *530.2(+2.8) , 3970(+21) , 0(+0) 	  533(+2.8) , 1996(+10.5) , 0(+0) 	  0(+0) , 1065(+7) , 107.4(+0.7) 	 
533 	  533(+2.8) , 3991(+21) , 0(+0) 	  533(+2.8) , 1996(+10.5) , 0(+0) 	 ~0(+0) , 1065(+7) , 107.4(+0.7) 	 
534 	  533(+2.8) , 3991(+21) , 0(+0) 	 *533(+2.8) , 1996(+10.5) , 0(+0) 	  0(+0) , 1072(+7) , 108.1(+0.7) 	 
535 	 *533(+2.8) , 3991(+21) , 0(+0) 	  535.8(+2.8) , 2006.5(+10.5) , 0(+0) 	  0(+0) , 1072(+7) , 108.1(+0.7) 	 
536 	  535.8(+2.8) , 4012(+21) , 0(+0) 	 *535.8(+2.8) , 2006.5(+10.5) , 0(+0) 	  0(+0) , 1072(+7) , 108.1(+0.7) 	 
537 	 *535.8(+2.8) , 4012(+21) , 0(+0) 	  538.6(+2.8) , 2017(+10.5) , 0(+0) 	  0(+0) , 1072(+7) , 108.1(+0.7) 	 
538 	  538.6(+2.8) , 4033(+21) , 0(+0) 	  538.6(+2.8) , 2017(+10.5) , 0(+0) 	 ~0(+0) , 1072(+7) , 108.1(+0.7) 	 
539 	  538.6(+2.8) , 4033(+21) , 0(+0) 	 *538.6(+2.8) , 2017(+10.5) , 0(+0) 	  0(+0) , 1079(+7) , 108.8(+0.7) 	 
540 	 *538.6(+2.8) , 4033(+21) , 0(+0) 	  541.4(+2.8) , 2027.5(+10.5) , 0(+0) 	  0(+0) , 1079(+7) , 108.8(+0.7) 	 
541 	  541.4(+2.8) , 4054(+21) , 0(+0) 	  541.4(+2.8) , 2027.5(+10.5) , 0(+0) 	 ~0(+0) , 1079(+7) , 108.8(+0.7) 	 
542 	  541.4(+2.8) , 4054(+21) , 0(+0) 	 *541.4(+2.8) , 2027.5(+10.5) , 0(+0) 	  0(+0) , 1086(+7) , 109.5(+0.7) 	 
543 	 *541.4(+2.8) , 4054(+21) , 0(+0) 	  544.2(+2.8) , 2038(+10.5) , 0(+0) 	  0(+0) , 1086(+7) , 109.5(+0.7) 	 
544 	  544.2(+2.8) , 4075(+21) , 0(+0) 	  544.2(+2.8) , 2038(+10.5) , 0(+0) 	 ~0(+0) , 1086(+7) , 109.5(+0.7) 	 
545 	  544.2(+2.8) , 4075(+21) , 0(+0) 	 *544.2(+2.8) , 2038(+10.5) , 0(+0) 	  0(+0) , 1093(+7) , 110.2(+0.7) 	 
546 	 *544.2(+2.8) , 4075(+21) , 0(+0) 	  547(+2.8) , 2048.5(+10.5) , 0(+0) 	  0(+0) , 1093(+7) , 110.2(+0.7) 	 
547 	  547(+2.8) , 4096(+21) , 0(+0) 	  547(+2.8) , 2048.5(+10.5) , 0(+0) 	 ~0(+0) , 1093(+7) , 110.2(+0.7) 	 
548 	  547(+2.8) , 4096(+21) , 0(+0) 	 *547(+2.8) , 2048.5(+10.5) , 0(+0) 	  0(+0) , 1100(+7) , 110.9(+0.7) 	 
549 	 *547(+2.8) , 4096(+21) , 0(+0) 	  549.8(+2.8) , 2059(+10.5) , 0(+0) 	  0(+0) , 1100(+7) , 110.9(+0.7) 	 
550 	  549.8(+2.8) , 4117(+21) , 0(+0) 	 *549.8(+2.8) , 2059(+10.5) , 0(+0) 	  0(+0) , 1100(+7) , 110.9(+0.7) 	 
551 	 *549.8(+2.8) , 4117(+21) , 0(+0) 	  552.6(+2.8) , 2069.5(+10.5) , 0(+0) 	  0(+0) , 1100(+7) , 110.9(+0.7) 	 
552 	  552.6(+2.8) , 4138(+21) , 0(+0) 	  552.6(+2.8) , 2069.5(+10.5) , 0(+0) 	 ~0(+0) , 1100(+7) , 110.9(+0.7) 	 
553 	  552.6(+2.8) , 4138(+21) , 0(+0) 	 *552.6(+2.8) , 2069.5(+10.5) , 0(+0) 	  0(+0) , 1107(+7) , 111.6(+0.7) 	 
554 	 *552.6(+2.8) , 4138(+21) , 0(+0) 	  555.4(+2.8) , 2080(+10.5) , 0(+0) 	  0(+0) , 1107(+7) , 111.6(+0.7) 	 
555 	  555.4(+2.8) , 4159(+21) , 0(+0) 	  555.4(+2.8) , 2080(+10.5) , 0(+0) 	 ~0(+0) , 1107(+7) , 111.6(+0.7) 	 
556 	  555.4(+2.8) , 4159(+21) , 0(+0) 	 *555.4(+2.8) , 2080(+10.5) , 0(+0) 	  0(+0) , 1114(+7) , 112.3(+0.7) 	 
557 	 *555.4(+2.8) , 4159(+21) , 0(+0) 	  558.2(+2.8) , 2090.5(+10.5) , 0(+0) 	  0(+0) , 1114(+7) , 112.3(+0.7) 	 
558 	  558.2(+2.8) , 4180(+21) , 0(+0) 	  558.2(+2.8) , 2090.5(+10.5) , 0(+0) 	 ~0(+0) , 1114(+7) , 112.3(+0.7) 	 
559 	  558.2(+2.8) , 4180(+21) , 0(+0) 	 *558.2(+2.8) , 2090.5(+10.5) , 0(+0) 	  0(+0) , 1121(+7) , 113(+0.7) 	 
560 	 *558.2(+2.8) , 4180(+21) , 0(+0) 	  561(+2.8) , 2101(+10.5) , 0(+0) 	  0(+0) , 1121(+7) , 113(+0.7) 	 
561 	  561(+2.8) , 4201(+21) , 0(+0) 	  561(+2.8) , 2101(+10.5) , 0(+0) 	 ~0(+0) , 1121(+7) , 113(+0.7) 	 
562 	  561(+2.8) , 4201(+21) , 0(+0) 	 *561(+2.8) , 2101(+10.5) , 0(+0) 	  0(+0) , 1128(+7) , 113.7(+0.7) 	 
563 	 *561(+2.8) , 4201(+21) , 0(+0) 	  563.8(+2.8) , 2111.5(+10.5) , 0(+0) 	  0(+0) , 1128(+7) , 113.7(+0.7) 	 
564 	  563.8(+2.8) , 4222(+21) , 0(+0) 	 *563.8(+2.8) , 2111.5(+10.5) , 0(+0) 	  0(+0) , 1128(+7) , 113.7(+0.7) 	 
565 	 *563.8(+2.8) , 4222(+21) , 0(+0) 	  566.6(+2.8) , 2122(+10.5) , 0(+0) 	  0(+0) , 1128(+7) , 113.7(+0.7) 	 
566 	  566.6(+2.8) , 4243(+21) , 0(+0) 	  566.6(+2.8) , 2122(+10.5) , 0(+0) 	 ~0(+0) , 1128(+7) , 113.7(+0.7) 	 
567 	  566.6(+2.8) , 4243(+21) , 0(+0) 	 *566.6(+2.8) , 2122(+10.5) , 0(+0) 	  0(+0) , 1135(+7) , 114.4(+0.7) 	 
568 	 *566.6(+2.8) , 4243(+21) , 0(+0) 	  569.4(+2.8) , 2132.5(+10.5) , 0(+0) 	  0(+0) , 1135(+7) , 114.4(+0.7) 	 
569 	  569.4(+2.8) , 4264(+21) , 0(+0) 	  569.4(+2.8) , 2132.5(+10.5) , 0(+0) 	 ~0(+0) , 1135(+7) , 114.4(+0.7) 	 
570 	  569.4(+2.8) , 4264(+21) , 0(+0) 	 *569.4(+2.8) , 2132.5(+10.5) , 0(+0) 	  0(+0) , 1142(+7) , 115.1(+0.7) 	 
571 	 *569.4(+2.8) , 4264(+21) , 0(+0) 	  572.2(+2.8) , 2143(+10.5) , 0(+0) 	  0(+0) , 1142(+7) , 115.1(+0.7) 	 
572 	  572.2(+2.8) , 4285(+21) , 0(+0) 	  572.2(+2.8) , 2143(+10.5) , 0(+0) 	 ~0(+0) , 1142(+7) , 115.1(+0.7) 	 
573 	  572.2(+2.8) , 4285(+21) , 0(+0) 	 *572.2(+2.8) , 2143(+10.5) , 0(+0) 	  0(+0) , 1149(+7) , 115.8(+0.7) 	 
574 	 *572.2(+2.8) , 4285(+21) , 0(+0) 	  575(+2.8) , 2153.5(+10.5) , 0(+0) 	  0(+0) , 1149(+7) , 115.8(+0.7) 	 
575 	  575(+2.8) , 4306(+21) , 0(+0) 	  575(+2.8) , 2153.5(+10.5) , 0(+0) 	 ~0(+0) , 1149(+7) , 115.8(+0.7) 	 
576 	  575(+2.8) , 4306(+21) , 0(+0) 	 *575(+2.8) , 2153.5(+10.5) , 0(+0) 	  0(+0) , 1156(+7) , 116.5(+0.7) 	 
577 	 *575(+2.8) , 4306(+21) , 0(+0) 	  577.8(+2.8) , 2164(+10.5) , 0(+0) 	  0(+0) , 1156(+7) , 116.5(+0.7) 	 
578 	  577.8(+2.8) , 4327(+21) , 0(+0) 	 *577.8(+2.8) , 2164(+10.5) , 0(+0) 	  0(+0) , 1156(+7) , 116.5(+0.7) 	 
579 	 *577.8(+2.8) , 4327(+21) , 0(+0) 	  580.6(+2.8) , 2174.5(+10.5) , 0(+0) 	  0(+0) , 1156(+7) , 116.5(+0.7) 	 
580 	  580.6(+2.8) , 4348(+21) , 0(+0) 	  580.6(+2.8) , 2174.5(+10.5) , 0(+0) 	 ~0(+0) , 1156(+7) , 116.5(+0.7) 	 
581 	  580.6(+2.8) , 4348(+21) , 0(+0) 	 *580.6(+2.8) , 2174.5(+10.5) , 0(+0) 	  0(+0) , 1163(+7) , 117.2(+0.7) 	 
582 	 *580.6(+2.8) , 4348(+21) , 0(+0) 	  583.4(+2.8) , 2185(+10.5) , 0(+0) 	  0(+0) , 1163(+7) , 117.2(+0.7) 	 
583 	  583.4(+2.8) , 4369(+21) , 0(+0) 	  583.4(+2.8) , 2185(+10.5) , 0(+0) 	 ~0(+0) , 1163(+7) , 117.2(+0.7) 	 
584 	  583.4(+2.8) , 4369(+21) , 0(+0) 	 *583.4(+2.8) , 2185(+10.5) , 0(+0) 	  0(+0) , 1170(+7) , 117.9(+0.7) 	 
585 	 *583.4(+2.8) , 4369(+21) , 0(+0) 	  586.2(+2.8) , 2195.5(+10.5) , 0(+0) 	  0(+0) , 1170(+7) , 117.9(+0.7) 	 
586 	  586.2(+2.8) , 4390(+21) , 0(+0) 	  586.2(+2.8) , 2195.5(+10.5) , 0(+0) 	 ~0(+0) , 1170(+7) , 117.9(+0.7) 	 
587 	  586.2(+2.8) , 4390(+21) , 0(+0) 	 *586.2(+2.8) , 2195.5(+10.5) , 0(+0) 	  0(+0) , 1177(+7) , 118.6(+0.7) 	 
588 	 *586.2(+2.8) , 4390(+21) , 0(+0) 	  589(+2.8) , 2206(+10.5) , 0(+0) 	  0(+0) , 1177(+7) , 118.6(+0.7) 	 
589 	  589(+2.8) , 4411(+21) , 0(+0) 	  589(+2.8) , 2206(+10.5) , 0(+0) 	 ~0(+0) , 1177(+7) , 118.6(+0.7) 	 
590 	  589(+2.8) , 4411(+21) , 0(+0) 	 *589(+2.8) , 2206(+10.5) , 0(+0) 	  0(+0) , 1184(+7) , 119.3(+0.7) 	 
591 	 *589(+2.8) , 4411(+21) , 0(+0) 	  591.8(+2.8) , 2216.5(+10.5) , 0(+0) 	  0(+0) , 1184(+7) , 119.3(+0.7) 	 
592 	  591.8(+2.8) , 4432(+21) , 0(+0) 	 *591.8(+2.8) , 2216.5(+10.5) , 0(+0) 	  0(+0) , 1184(+7) , 119.3(+0.7) 	 
593 	 *591.8(+2.8) , 4432(+21) , 0(+0) 	  594.6(+2.8) , 2227(+10.5) , 0(+0) 	  0(+0) , 1184(+7) , 119.3(+0.7) 	 
594 	  594.6(+2.8) , 4453(+21) , 0(+0) 	  594.6(+2.8) , 2227(+10.5) , 0(+0) 	 ~0(+0) , 1184(+7) , 119.3(+0.7) 	 
595 	  594.6(+2.8) , 4453(+21) , 0(+0) 	 *594.6(+2.8) , 2227(+10.5) , 0(+0) 	  0(+0) , 1191(+7) , 120(+0.7) 	 
596 	 *594.6(+2.8) , 4453(+21) , 0(+0) 	  597.4(+2.8) , 2237.5(+10.5) , 0(+0) 	  0(+0) , 1191(+7) , 120(+0.7) 	 
597 	  597.4(+2.8) , 4474(+21) , 0(+0) 	  597.4(+2.8) , 2237.5(+10.5) , 0(+0) 	 ~0(+0) , 1191(+7) , 120(+0.7) 	 
598 	  597.4(+2.8) , 4474(+21) , 0(+0) 	 *597.4(+2.8) , 2237.5(+10.5) , 0(+0) 	  0(+0) , 1198(+7) , 120.7(+0.7) 	 
599 	 *597.4(+2.8) , 4474(+21) , 0(+0) 	  600.2(+2.8) , 2248(+10.5) , 0(+0) 	  0(+0) , 1198(+7) , 120.7(+0.7) 	 
600 	  600.2(+2.8) , 4495(+21) , 0(+0) 	  600.2(+2.8) , 2248(+10.5) , 0(+0) 	 ~0(+0) , 1198(+7) , 120.7(+0.7) 	 
601 	  600.2(+2.8) , 4495(+21) , 0(+0) 	 *600.2(+2.8) , 2248(+10.5) , 0(+0) 	  0(+0) , 1205(+7) , 121.4(+0.7) 	 
602 	 *600.2(+2.8) , 4495(+21) , 0(+0) 	  603(+2.8) , 2258.5(+10.5) , 0(+0) 	  0(+0) , 1205(+7) , 121.4(+0.7) 	 
603 	  603(+2.8) , 4516(+21) , 0(+0) 	 *603(+2.8) , 2258.5(+10.5) , 0(+0) 	  0(+0) , 1205(+7) , 121.4(+0.7) 	 
604 	 *603(+2.8) , 4516(+21) , 0(+0) 	  605.8(+2.8) , 2269(+10.5) , 0(+0) 	  0(+0) , 1205(+7) , 121.4(+0.7) 	 
605 	  605.8(+2.8) , 4537(+21) , 0(+0) 	  605.8(+2.8) , 2269(+10.5) , 0(+0) 	 ~0(+0) , 1205(+7) , 121.4(+0.7) 	 
606 	  605.8(+2.8) , 4537(+21) , 0(+0) 	 *605.8(+2.8) , 2269(+10.5) , 0(+0) 	  0(+0) , 1212(+7) , 122.1(+0.7) 	 
607 	 *605.8(+2.8) , 4537(+21) , 0(+0) 	  608.6(+2.8) , 2279.5(+10.5) , 0(+0) 	  0(+0) , 1212(+7) , 122.1(+0.7) 	 
608 	  608.6(+2.8) , 4558(+21) , 0(+0) 	  608.6(+2.8) , 2279.5(+10.5) , 0(+0) 	 ~0(+0) , 1212(+7) , 122.1(+0.7) 	 
609 	  608.6(+2.8) , 4558(+21) , 0(+0) 	 *608.6(+2.8) , 2279.5(+10.5) , 0(+0) 	  0(+0) , 1219(+7) , 122.8(+0.7) 	 
610 	 *608.6(+2.8) , 4558(+21) , 0(+0) 	  611.4(+2.8) , 2290(+10.5) , 0(+0) 	  0(+0) , 1219(+7) , 122.8(+0.7) 	 
611 	  611.4(+2.8) , 4579(+21) , 0(+0) 	  611.4(+2.8) , 2290(+10.5) , 0(+0) 	 ~0(+0) , 1219(+7) , 122.8(+0.7) 	 
612 	  611.4(+2.8) , 4579(+21) , 0(+0) 	 *611.4(+2.8) , 2290(+10.5) , 0(+0) 	  0(+0) , 1226(+7) , 123.5(+0.7) 	 
613 	 *611.4(+2.8) , 4579(+21) , 0(+0) 	  614.2(+2.8) , 2300.5(+10.5) , 0(+0) 	  0(+0) , 1226(+7) , 123.5(+0.7) 	 
614 	  614.2(+2.8) , 4600(+21) , 0(+0) 	  614.2(+2.8) , 2300.5(+10.5) , 0(+0) 	 ~0(+0) , 1226(+7) , 123.5(+0.7) 	 
615 	  614.2(+2.8) , 4600(+21) , 0(+0) 	 *614.2(+2.8) , 2300.5(+10.5) , 0(+0) 	  0(+0) , 1233(+7) , 124.2(+0.7) 	 
616 	 *614.2(+2.8) , 4600(+21) , 0(+0) 	  617(+2.8) , 2311(+10.5) , 0(+0) 	  0(+0) , 1233(+7) , 124.2(+0.7) 	 
617 	  617(+2.8) , 4621(+21) , 0(+0) 	 *617(+2.8) , 2311(+10.5) , 0(+0) 	  0(+0) , 1233(+7) , 124.2(+0.7) 	 
618 	 *617(+2.8) , 4621(+21) , 0(+0) 	  619.8(+2.8) , 2321.5(+10.5) , 0(+0) 	  0(+0) , 1233(+7) , 124.2(+0.7) 	 
619 	  619.8(+2.8) , 4642(+21) , 0(+0) 	  619.8(+2.8) , 2321.5(+10.5) , 0(+0) 	 ~0(+0) , 1233(+7) , 124.2(+0.7) 	 
620 	  619.8(+2.8) , 4642(+21) , 0(+0) 	 *619.8(+2.8) , 2321.5(+10.5) , 0(+0) 	  0(+0) , 1240(+7) , 124.9(+0.7) 	 
621 	 *619.8(+2.8) , 4642(+21) , 0(+0) 	  622.6(+2.8) , 2332(+10.5) , 0(+0) 	  0(+0) , 1240(+7) , 124.9(+0.7) 	 
622 	  622.6(+2.8) , 4663(+21) , 0(+0) 	  622.6(+2.8) , 2332(+10.5) , 0(+0) 	 ~0(+0) , 1240(+7) , 124.9(+0.7) 	 
623 	  622.6(+2.8) , 4663(+21) , 0(+0) 	 *622.6(+2.8) , 2332(+10.5) , 0(+0) 	  0(+0) , 1247(+7) , 125.6(+0.7) 	 
624 	 *622.6(+2.8) , 4663(+21) , 0(+0) 	  625.4(+2.8) , 2342.5(+10.5) , 0(+0) 	  0(+0) , 1247(+7) , 125.6(+0.7) 	 
625 	  625.4(+2.8) , 4684(+21) , 0(+0) 	  625.4(+2.8) , 2342.5(+10.5) , 0(+0) 	 ~0(+0) , 1247(+7) , 125.6(+0.7) 	 
626 	  625.4(+2.8) , 4684(+21) , 0(+0) 	 *625.4(+2.8) , 2342.5(+10.5) , 0(+0) 	  0(+0) , 1254(+7) , 126.3(+0.7) 	 
627 	 *625.4(+2.8) , 4684(+21) , 0(+0) 	  628.2(+2.8) , 2353(+10.5) , 0(+0) 	  0(+0) , 1254(+7) , 126.3(+0.7) 	 
628 	  628.2(+2.8) , 4705(+21) , 0(+0) 	  628.2(+2.8) , 2353(+10.5) , 0(+0) 	 ~0(+0) , 1254(+7) , 126.3(+0.7) 	 
629 	  628.2(+2.8) , 4705(+21) , 0(+0) 	 *628.2(+2.8) , 2353(+10.5) , 0(+0) 	  0(+0) , 1261(+7) , 127(+0.7) 	 
630 	 *628.2(+2.8) , 4705(+21) , 0(+0) 	  631(+2.8) , 2363.5(+10.5) , 0(+0) 	  0(+0) , 1261(+7) , 127(+0.7) 	 
631 	  631(+2.8) , 4726(+21) , 0(+0) 	 *631(+2.8) , 2363.5(+10.5) , 0(+0) 	  0(+0) , 1261(+7) , 127(+0.7) 	 
632 	 *631(+2.8) , 4726(+21) , 0(+0) 	  633.8(+2.8) , 2374(+10.5) , 0(+0) 	  0(+0) , 1261(+7) , 127(+0.7) 	 
633 	  633.8(+2.8) , 4747(+21) , 0(+0) 	  633.8(+2.8) , 2374(+10.5) , 0(+0) 	 ~0(+0) , 1261(+7) , 127(+0.7) 	 
634 	  633.8(+2.8) , 4747(+21) , 0(+0) 	 *633.8(+2.8) , 2374(+10.5) , 0(+0) 	  0(+0) , 1268(+7) , 127.7(+0.7) 	 
635 	 *633.8(+2.8) , 4747(+21) , 0(+0) 	  636.6(+2.8) , 2384.5(+10.5) , 0(+0) 	  0(+0) , 1268(+7) , 127.7(+0.7) 	 
