481 	  480.5(+3.5) , 1919(+14) , 0(+0) 	 *480.5(+3.5) , 960(+7) , 0(+0) 	  0(+0) , 962.333(+4.66667) , 181.25(+0.875) 	 
482 	 *480.5(+3.5) , 1919(+14) , 0(+0) 	  484(+3.5) , 967(+7) , 0(+0) 	  0(+0) , 962.333(+4.66667) , 181.25(+0.875) 	 
483 	  484(+3.5) , 1933(+14) , 0(+0) 	  484(+3.5) , 967(+7) , 0(+0) 	 ~0(+0) , 962.333(+4.66667) , 181.25(+0.875) 	 
484 	  484(+3.5) , 1933(+14) , 0(+0) 	 *484(+3.5) , 967(+7) , 0(+0) 	  0(+0) , 967(+4.66667) , 182.125(+0.875) 	 
485 	 *484(+3.5) , 1933(+14) , 0(+0) 	  487.5(+3.5) , 974(+7) , 0(+0) 	  0(+0) , 967(+4.66667) , 182.125(+0.875) 	 
486 	  487.5(+3.5) , 1947(+14) , 0(+0) 	  487.5(+3.5) , 974(+7) , 0(+0) 	 ~0(+0) , 967(+4.66667) , 182.125(+0.875) 	 
487 	  487.5(+3.5) , 1947(+14) , 0(+0) 	  487.5(+3.5) , 974(+7) , 0(+0) 	 ~0(+0) , 971.667(+4.66667) , 183(+0.875) 	 
488 	  487.5(+3.5) , 1947(+14) , 0(+0) 	 *487.5(+3.5) , 974(+7) , 0(+0) 	  0(+0) , 976.333(+4.66667) , 183.875(+0.875) 	 
489 	 *487.5(+3.5) , 1947(+14) , 0(+0) 	  491(+3.5) , 981(+7) , 0(+0) 	  0(+0) , 976.333(+4.66667) , 183.875(+0.875) 	 
490 	  491(+3.5) , 1961(+14) , 0(+0) 	  491(+3.5) , 981(+7) , 0(+0) 	 ~0(+0) , 976.333(+4.66667) , 183.875(+0.875) 	 
491 	  491(+3.5) , 1961(+14) , 0(+0) 	 *491(+3.5) , 981(+7) , 0(+0) 	  0(+0) , 981(+4.66667) , 184.75(+0.875) 	 
492 	 *491(+3.5) , 1961(+14) , 0(+0) 	  494.5(+3.5) , 988(+7) , 0(+0) 	  0(+0) , 981(+4.66667) , 184.75(+0.875) 	 
493 	  494.5(+3.5) , 1975(+14) , 0(+0) 	  494.5(+3.5) , 988(+7) , 0(+0) 	 ~0(+0) , 981(+4.66667) , 184.75(+0.875) 	 
494 	  494.5(+3.5) , 1975(+14) , 0(+0) 	  494.5(+3.5) , 988(+7) , 0(+0) 	 ~0(+0) , 985.667(+4.66667) , 185.625(+0.875) 	 
495 	  494.5(+3.5) , 1975(+14) , 0(+0) 	 *494.5(+3.5) , 988(+7) , 0(+0) 	  0(+0) , 990.333(+4.66667) , 186.5(+0.875) 	 
496 	 *494.5(+3.5) , 1975(+14) , 0(+0) 	  498(+3.5) , 995(+7) , 0(+0) 	  0(+0) , 990.333(+4.66667) , 186.5(+0.875) 	 
497 	  498(+3.5) , 1989(+14) , 0(+0) 	  498(+3.5) , 995(+7) , 0(+0) 	 ~0(+0) , 990.333(+4.66667) , 186.5(+0.875) 	 
498 	  498(+3.5) , 1989(+14) , 0(+0) 	 *498(+3.5) , 995(+7) , 0(+0) 	  0(+0) , 995(+4.66667) , 187.375(+0.875) 	 
499 	 *498(+3.5) , 1989(+14) , 0(+0) 	  501.5(+3.5) , 1002(+7) , 0(+0) 	  0(+0) , 995(+4.66667) , 187.375(+0.875) 	 
500 	  501.5(+3.5) , 2003(+14) , 0(+0) 	  501.5(+3.5) , 1002(+7) , 0(+0) 	 ~0(+0) , 995(+4.66667) , 187.375(+0.875) 	 
501 	  501.5(+3.5) , 2003(+14) , 0(+0) 	  501.5(+3.5) , 1002(+7) , 0(+0) 	 ~0(+0) , 999.667(+4.66667) , 188.25(+0.875) 	 
502 	  501.5(+3.5) , 2003(+14) , 0(+0) 	 *501.5(+3.5) , 1002(+7) , 0(+0) 	  0(+0) , 1004.33(+4.66667) , 189.125(+0.875) 	 
503 	 *501.5(+3.5) , 2003(+14) , 0(+0) 	  505(+3.5) , 1009(+7) , 0(+0) 	  0(+0) , 1004.33(+4.66667) , 189.125(+0.875) 	 
504 	  505(+3.5) , 2017(+14) , 0(+0) 	  505(+3.5) , 1009(+7) , 0(+0) 	 ~0(+0) , 1004.33(+4.66667) , 189.125(+0.875) 	 
505 	  505(+3.5) , 2017(+14) , 0(+0) 	 *505(+3.5) , 1009(+7) , 0(+0) 	  0(+0) , 1009(+4.66667) , 190(+0.875) 	 
506 	 *505(+3.5) , 2017(+14) , 0(+0) 	  508.5(+3.5) , 1016(+7) , 0(+0) 	  0(+0) , 1009(+4.66667) , 190(+0.875) 	 
507 	  508.5(+3.5) , 2031(+14) , 0(+0) 	  508.5(+3.5) , 1016(+7) , 0(+0) 	 ~0(+0) , 1009(+4.66667) , 190(+0.875) 	 
508 	  508.5(+3.5) , 2031(+14) , 0(+0) 	  508.5(+3.5) , 1016(+7) , 0(+0) 	 ~0(+0) , 1013.67(+4.66667) , 190.875(+0.875) 	 
509 	  508.5(+3.5) , 2031(+14) , 0(+0) 	 *508.5(+3.5) , 1016(+7) , 0(+0) 	  0(+0) , 1018.33(+4.66667) , 191.75(+0.875) 	 
510 	 *508.5(+3.5) , 2031(+14) , 0(+0) 	  512(+3.5) , 1023(+7) , 0(+0) 	  0(+0) , 1018.33(+4.66667) , 191.75(+0.875) 	 
511 	  512(+3.5) , 2045(+14) , 0(+0) 	  512(+3.5) , 1023(+7) , 0(+0) 	 ~0(+0) , 1018.33(+4.66667) , 191.75(+0.875) 	 
512 	  512(+3.5) , 2045(+14) , 0(+0) 	 *512(+3.5) , 1023(+7) , 0(+0) 	  0(+0) , 1023(+4.66667) , 192.625(+0.875) 	 
513 	 *512(+3.5) , 2045(+14) , 0(+0) 	  515.5(+3.5) , 1030(+7) , 0(+0) 	  0(+0) , 1023(+4.66667) , 192.625(+0.875) 	 
514 	  515.5(+3.5) , 2059(+14) , 0(+0) 	  515.5(+3.5) , 1030(+7) , 0(+0) 	 ~0(+0) , 1023(+4.66667) , 192.625(+0.875) 	 
515 	  515.5(+3.5) , 2059(+14) , 0(+0) 	  515.5(+3.5) , 1030(+7) , 0(+0) 	 ~0(+0) , 1027.67(+4.66667) , 193.5(+0.875) 	 
516 	  515.5(+3.5) , 2059(+14) , 0(+0) 	 *515.5(+3.5) , 1030(+7) , 0(+0) 	  0(+0) , 1032.33(+4.66667) , 194.375(+0.875) 	 
517 	 *515.5(+3.5) , 2059(+14) , 0(+0) 	  519(+3.5) , 1037(+7) , 0(+0) 	  0(+0) , 1032.33(+4.66667) , 194.375(+0.875) 	 
518 	  519(+3.5) , 2073(+14) , 0(+0) 	  519(+3.5) , 1037(+7) , 0(+0) 	 ~0(+0) , 1032.33(+4.66667) , 194.375(+0.875) 	 
519 	  519(+3.5) , 2073(+14) , 0(+0) 	 *519(+3.5) , 1037(+7) , 0(+0) 	  0(+0) , 1037(+4.66667) , 195.25(+0.875) 	 
520 	 *519(+3.5) , 2073(+14) , 0(+0) 	  522.5(+3.5) , 1044(+7) , 0(+0) 	  0(+0) , 1037(+4.66667) , 195.25(+0.875) 	 
521 	  522.5(+3.5) , 2087(+14) , 0(+0) 	  522.5(+3.5) , 1044(+7) , 0(+0) 	 ~0(+0) , 1037(+4.66667) , 195.25(+0.875) 	 
522 	  522.5(+3.5) , 2087(+14) , 0(+0) 	  522.5(+3.5) , 1044(+7) , 0(+0) 	 ~0(+0) , 1041.67(+4.66667) , 196.125(+0.875) 	 
523 	  522.5(+3.5) , 2087(+14) , 0(+0) 	 *522.5(+3.5) , 1044(+7) , 0(+0) 	  0(+0) , 1046.33(+4.66667) , 197(+0.875) 	 
524 	 *522.5(+3.5) , 2087(+14) , 0(+0) 	  526(+3.5) , 1051(+7) , 0(+0) 	  0(+0) , 1046.33(+4.66667) , 197(+0.875) 	 
525 	  526(+3.5) , 2101(+14) , 0(+0) 	  526(+3.5) , 1051(+7) , 0(+0) 	 ~0(+0) , 1046.33(+4.66667) , 197(+0.875) 	 
526 	  526(+3.5) , 2101(+14) , 0(+0) 	 *526(+3.5) , 1051(+7) , 0(+0) 	  0(+0) , 1051(+4.66667) , 197.875(+0.875) 	 
527 	 *526(+3.5) , 2101(+14) , 0(+0) 	  529.5(+3.5) , 1058(+7) , 0(+0) 	  0(+0) , 1051(+4.66667) , 197.875(+0.875) 	 
528 	  529.5(+3.5) , 2115(+14) , 0(+0) 	  529.5(+3.5) , 1058(+7) , 0(+0) 	 ~0(+0) , 1051(+4.66667) , 197.875(+0.875) 	 
529 	  529.5(+3.5) , 2115(+14) , 0(+0) 	  529.5(+3.5) , 1058(+7) , 0(+0) 	 ~0(+0) , 1055.67(+4.66667) , 198.75(+0.875) 	 
530 	  529.5(+3.5) , 2115(+14) , 0(+0) 	 *529.5(+3.5) , 1058(+7) , 0(+0) 	  0(+0) , 1060.33(+4.66667) , 199.625(+0.875) 	 
531 	 *529.5(+3.5) , 2115(+14) , 0(+0) 	  533(+3.5) , 1065(+7) , 0(+0) 	  0(+0) , 1060.33(+4.66667) , 199.625(+0.875) 	 
532 	  533(+3.5) , 2129(+14) , 0(+0) 	  533(+3.5) , 1065(+7) , 0(+0) 	 ~0(+0) , 1060.33(+4.66667) , 199.625(+0.875) 	 
533 	  533(+3.5) , 2129(+14) , 0(+0) 	 *533(+3.5) , 1065(+7) , 0(+0) 	  0(+0) , 1065(+4.66667) , 200.5(+0.875) 	 
534 	 *533(+3.5) , 2129(+14) , 0(+0) 	  536.5(+3.5) , 1072(+7) , 0(+0) 	  0(+0) , 1065(+4.66667) , 200.5(+0.875) 	 
535 	  536.5(+3.5) , 2143(+14) , 0(+0) 	  536.5(+3.5) , 1072(+7) , 0(+0) 	 ~0(+0) , 1065(+4.66667) , 200.5(+0.875) 	 
536 	  536.5(+3.5) , 2143(+14) , 0(+0) 	  536.5(+3.5) , 1072(+7) , 0(+0) 	 ~0(+0) , 1069.67(+4.66667) , 201.375(+0.875) 	 
537 	  536.5(+3.5) , 2143(+14) , 0(+0) 	 *536.5(+3.5) , 1072(+7) , 0(+0) 	  0(+0) , 1074.33(+4.66667) , 202.25(+0.875) 	 
538 	 *536.5(+3.5) , 2143(+14) , 0(+0) 	  540(+3.5) , 1079(+7) , 0(+0) 	  0(+0) , 1074.33(+4.66667) , 202.25(+0.875) 	 
539 	  540(+3.5) , 2157(+14) , 0(+0) 	  540(+3.5) , 1079(+7) , 0(+0) 	 ~0(+0) , 1074.33(+4.66667) , 202.25(+0.875) 	 
540 	  540(+3.5) , 2157(+14) , 0(+0) 	 *540(+3.5) , 1079(+7) , 0(+0) 	  0(+0) , 1079(+4.66667) , 203.125(+0.875) 	 
541 	 *540(+3.5) , 2157(+14) , 0(+0) 	  543.5(+3.5) , 1086(+7) , 0(+0) 	  0(+0) , 1079(+4.66667) , 203.125(+0.875) 	 
542 	  543.5(+3.5) , 2171(+14) , 0(+0) 	  543.5(+3.5) , 1086(+7) , 0(+0) 	 ~0(+0) , 1079(+4.66667) , 203.125(+0.875) 	 
543 	  543.5(+3.5) , 2171(+14) , 0(+0) 	  543.5(+3.5) , 1086(+7) , 0(+0) 	 ~0(+0) , 1083.67(+4.66667) , 204(+0.875) 	 
544 	  543.5(+3.5) , 2171(+14) , 0(+0) 	 *543.5(+3.5) , 1086(+7) , 0(+0) 	  0(+0) , 1088.33(+4.66667) , 204.875(+0.875) 	 
545 	 *543.5(+3.5) , 2171(+14) , 0(+0) 	  547(+3.5) , 1093(+7) , 0(+0) 	  0(+0) , 1088.33(+4.66667) , 204.875(+0.875) 	 
546 	  547(+3.5) , 2185(+14) , 0(+0) 	  547(+3.5) , 1093(+7) , 0(+0) 	 ~0(+0) , 1088.33(+4.66667) , 204.875(+0.875) 	 
547 	  547(+3.5) , 2185(+14) , 0(+0) 	 *547(+3.5) , 1093(+7) , 0(+0) 	  0(+0) , 1093(+4.66667) , 205.75(+0.875) 	 
548 	 *547(+3.5) , 2185(+14) , 0(+0) 	  550.5(+3.5) , 1100(+7) , 0(+0) 	  0(+0) , 1093(+4.66667) , 205.75(+0.875) 	 
549 	  550.5(+3.5) , 2199(+14) , 0(+0) 	  550.5(+3.5) , 1100(+7) , 0(+0) 	 ~0(+0) , 1093(+4.66667) , 205.75(+0.875) 	 
550 	  550.5(+3.5) , 2199(+14) , 0(+0) 	  550.5(+3.5) , 1100(+7) , 0(+0) 	 ~0(+0) , 1097.67(+4.66667) , 206.625(+0.875) 	 
551 	  550.5(+3.5) , 2199(+14) , 0(+0) 	 *550.5(+3.5) , 1100(+7) , 0(+0) 	  0(+0) , 1102.33(+4.66667) , 207.5(+0.875) 	 
552 	 *550.5(+3.5) , 2199(+14) , 0(+0) 	  554(+3.5) , 1107(+7) , 0(+0) 	  0(+0) , 1102.33(+4.66667) , 207.5(+0.875) 	 
553 	  554(+3.5) , 2213(+14) , 0(+0) 	  554(+3.5) , 1107(+7) , 0(+0) 	 ~0(+0) , 1102.33(+4.66667) , 207.5(+0.875) 	 
554 	  554(+3.5) , 2213(+14) , 0(+0) 	 *554(+3.5) , 1107(+7) , 0(+0) 	  0(+0) , 1107(+4.66667) , 208.375(+0.875) 	 
555 	 *554(+3.5) , 2213(+14) , 0(+0) 	  557.5(+3.5) , 1114(+7) , 0(+0) 	  0(+0) , 1107(+4.66667) , 208.375(+0.875) 	 
556 	  557.5(+3.5) , 2227(+14) , 0(+0) 	  557.5(+3.5) , 1114(+7) , 0(+0) 	 ~0(+0) , 1107(+4.66667) , 208.375(+0.875) 	 
557 	  557.5(+3.5) , 2227(+14) , 0(+0) 	  557.5(+3.5) , 1114(+7) , 0(+0) 	 ~0(+0) , 1111.67(+4.66667) , 209.25(+0.875) 	 
558 	  557.5(+3.5) , 2227(+14) , 0(+0) 	 *557.5(+3.5) , 1114(+7) , 0(+0) 	  0(+0) , 1116.33(+4.66667) , 210.125(+0.875) 	 
559 	 *557.5(+3.5) , 2227(+14) , 0(+0) 	  561(+3.5) , 1121(+7) , 0(+0) 	  0(+0) , 1116.33(+4.66667) , 210.125(+0.875) 	 
560 	  561(+3.5) , 2241(+14) , 0(+0) 	  561(+3.5) , 1121(+7) , 0(+0) 	 ~0(+0) , 1116.33(+4.66667) , 210.125(+0.875) 	 
561 	  561(+3.5) , 2241(+14) , 0(+0) 	 *561(+3.5) , 1121(+7) , 0(+0) 	  0(+0) , 1121(+4.66667) , 211(+0.875) 	 
562 	 *561(+3.5) , 2241(+14) , 0(+0) 	  564.5(+3.5) , 1128(+7) , 0(+0) 	  0(+0) , 1121(+4.66667) , 211(+0.875) 	 
563 	  564.5(+3.5) , 2255(+14) , 0(+0) 	  564.5(+3.5) , 1128(+7) , 0(+0) 	 ~0(+0) , 1121(+4.66667) , 211(+0.875) 	 
564 	  564.5(+3.5) , 2255(+14) , 0(+0) 	  564.5(+3.5) , 1128(+7) , 0(+0) 	 ~0(+0) , 1125.67(+4.66667) , 211.875(+0.875) 	 
565 	  564.5(+3.5) , 2255(+14) , 0(+0) 	 *564.5(+3.5) , 1128(+7) , 0(+0) 	  0(+0) , 1130.33(+4.66667) , 212.75(+0.875) 	 
566 	 *564.5(+3.5) , 2255(+14) , 0(+0) 	  568(+3.5) , 1135(+7) , 0(+0) 	  0(+0) , 1130.33(+4.66667) , 212.75(+0.875) 	 
567 	  568(+3.5) , 2269(+14) , 0(+0) 	  568(+3.5) , 1135(+7) , 0(+0) 	 ~0(+0) , 1130.33(+4.66667) , 212.75(+0.875) 	 
568 	  568(+3.5) , 2269(+14) , 0(+0) 	 *568(+3.5) , 1135(+7) , 0(+0) 	  0(+0) , 1135(+4.66667) , 213.625(+0.875) 	 
569 	 *568(+3.5) , 2269(+14) , 0(+0) 	  571.5(+3.5) , 1142(+7) , 0(+0) 	  0(+0) , 1135(+4.66667) , 213.625(+0.875) 	 
570 	  571.5(+3.5) , 2283(+14) , 0(+0) 	  571.5(+3.5) , 1142(+7) , 0(+0) 	 ~0(+0) , 1135(+4.66667) , 213.625(+0.875) 	 
571 	  571.5(+3.5) , 2283(+14) , 0(+0) 	  571.5(+3.5) , 1142(+7) , 0(+0) 	 ~0(+0) , 1139.67(+4.66667) , 214.5(+0.875) 	 
572 	  571.5(+3.5) , 2283(+14) , 0(+0) 	 *571.5(+3.5) , 1142(+7) , 0(+0) 	  0(+0) , 1144.33(+4.66667) , 215.375(+0.875) 	 
573 	 *571.5(+3.5) , 2283(+14) , 0(+0) 	  575(+3.5) , 1149(+7) , 0(+0) 	  0(+0) , 1144.33(+4.66667) , 215.375(+0.875) 	 
574 	  575(+3.5) , 2297(+14) , 0(+0) 	  575(+3.5) , 1149(+7) , 0(+0) 	 ~0(+0) , 1144.33(+4.66667) , 215.375(+0.875) 	 
575 	  575(+3.5) , 2297(+14) , 0(+0) 	 *575(+3.5) , 1149(+7) , 0(+0) 	  0(+0) , 1149(+4.66667) , 216.25(+0.875) 	 
576 	 *575(+3.5) , 2297(+14) , 0(+0) 	  578.5(+3.5) , 1156(+7) , 0(+0) 	  0(+0) , 1149(+4.66667) , 216.25(+0.875) 	 
577 	  578.5(+3.5) , 2311(+14) , 0(+0) 	  578.5(+3.5) , 1156(+7) , 0(+0) 	 ~0(+0) , 1149(+4.66667) , 216.25(+0.875) 	 
578 	  578.5(+3.5) , 2311(+14) , 0(+0) 	  578.5(+3.5) , 1156(+7) , 0(+0) 	 ~0(+0) , 1153.67(+4.66667) , 217.125(+0.875) 	 
579 	  578.5(+3.5) , 2311(+14) , 0(+0) 	 *578.5(+3.5) , 1156(+7) , 0(+0) 	  0(+0) , 1158.33(+4.66667) , 218(+0.875) 	 
580 	 *578.5(+3.5) , 2311(+14) , 0(+0) 	  582(+3.5) , 1163(+7) , 0(+0) 	  0(+0) , 1158.33(+4.66667) , 218(+0.875) 	 
581 	  582(+3.5) , 2325(+14) , 0(+0) 	  582(+3.5) , 1163(+7) , 0(+0) 	 ~0(+0) , 1158.33(+4.66667) , 218(+0.875) 	 
582 	  582(+3.5) , 2325(+14) , 0(+0) 	 *582(+3.5) , 1163(+7) , 0(+0) 	  0(+0) , 1163(+4.66667) , 218.875(+0.875) 	 
583 	 *582(+3.5) , 2325(+14) , 0(+0) 	  585.5(+3.5) , 1170(+7) , 0(+0) 	  0(+0) , 1163(+4.66667) , 218.875(+0.875) 	 
584 	  585.5(+3.5) , 2339(+14) , 0(+0) 	  585.5(+3.5) , 1170(+7) , 0(+0) 	 ~0(+0) , 1163(+4.66667) , 218.875(+0.875) 	 
585 	  585.5(+3.5) , 2339(+14) , 0(+0) 	  585.5(+3.5) , 1170(+7) , 0(+0) 	 ~0(+0) , 1167.67(+4.66667) , 219.75(+0.875) 	 
586 	  585.5(+3.5) , 2339(+14) , 0(+0) 	 *585.5(+3.5) , 1170(+7) , 0(+0) 	  0(+0) , 1172.33(+4.66667) , 220.625(+0.875) 	 
587 	 *585.5(+3.5) , 2339(+14) , 0(+0) 	  589(+3.5) , 1177(+7) , 0(+0) 	  0(+0) , 1172.33(+4.66667) , 220.625(+0.875) 	 
588 	  589(+3.5) , 2353(+14) , 0(+0) 	  589(+3.5) , 1177(+7) , 0(+0) 	 ~0(+0) , 1172.33(+4.66667) , 220.625(+0.875) 	 
589 	  589(+3.5) , 2353(+14) , 0(+0) 	 *589(+3.5) , 1177(+7) , 0(+0) 	  0(+0) , 1177(+4.66667) , 221.5(+0.875) 	 
590 	 *589(+3.5) , 2353(+14) , 0(+0) 	  592.5(+3.5) , 1184(+7) , 0(+0) 	  0(+0) , 1177(+4.66667) , 221.5(+0.875) 	 
591 	  592.5(+3.5) , 2367(+14) , 0(+0) 	  592.5(+3.5) , 1184(+7) , 0(+0) 	 ~0(+0) , 1177(+4.66667) , 221.5(+0.875) 	 
592 	  592.5(+3.5) , 2367(+14) , 0(+0) 	  592.5(+3.5) , 1184(+7) , 0(+0) 	 ~0(+0) , 1181.67(+4.66667) , 222.375(+0.875) 	 
593 	  592.5(+3.5) , 2367(+14) , 0(+0) 	 *592.5(+3.5) , 1184(+7) , 0(+0) 	  0(+0) , 1186.33(+4.66667) , 223.25(+0.875) 	 
594 	 *592.5(+3.5) , 2367(+14) , 0(+0) 	  596(+3.5) , 1191(+7) , 0(+0) 	  0(+0) , 1186.33(+4.66667) , 223.25(+0.875) 	 
595 	  596(+3.5) , 2381(+14) , 0(+0) 	  596(+3.5) , 1191(+7) , 0(+0) 	 ~0(+0) , 1186.33(+4.66667) , 223.25(+0.875) 	 
596 	  596(+3.5) , 2381(+14) , 0(+0) 	 *596(+3.5) , 1191(+7) , 0(+0) 	  0(+0) , 1191(+4.66667) , 224.125(+0.875) 	 
597 	 *596(+3.5) , 2381(+14) , 0(+0) 	  599.5(+3.5) , 1198(+7) , 0(+0) 	  0(+0) , 1191(+4.66667) , 224.125(+0.875) 	 
598 	  599.5(+3.5) , 2395(+14) , 0(+0) 	  599.5(+3.5) , 1198(+7) , 0(+0) 	 ~0(+0) , 1191(+4.66667) , 224.125(+0.875) 	 
599 	  599.5(+3.5) , 2395(+14) , 0(+0) 	  599.5(+3.5) , 1198(+7) , 0(+0) 	 ~0(+0) , 1195.67(+4.66667) , 225(+0.875) 	 
600 	  599.5(+3.5) , 2395(+14) , 0(+0) 	 *599.5(+3.5) , 1198(+7) , 0(+0) 	  0(+0) , 1200.33(+4.66667) , 225.875(+0.875) 	 
601 	 *599.5(+3.5) , 2395(+14) , 0(+0) 	  603(+3.5) , 1205(+7) , 0(+0) 	  0(+0) , 1200.33(+4.66667) , 225.875(+0.875) 	 
602 	  603(+3.5) , 2409(+14) , 0(+0) 	  603(+3.5) , 1205(+7) , 0(+0) 	 ~0(+0) , 1200.33(+4.66667) , 225.875(+0.875) 	 
603 	  603(+3.5) , 2409(+14) , 0(+0) 	 *603(+3.5) , 1205(+7) , 0(+0) 	  0(+0) , 1205(+4.66667) , 226.75(+0.875) 	 
604 	 *603(+3.5) , 2409(+14) , 0(+0) 	  606.5(+3.5) , 1212(+7) , 0(+0) 	  0(+0) , 1205(+4.66667) , 226.75(+0.875) 	 
605 	  606.5(+3.5) , 2423(+14) , 0(+0) 	  606.5(+3.5) , 1212(+7) , 0(+0) 	 ~0(+0) , 1205(+4.66667) , 226.75(+0.875) 	 
606 	  606.5(+3.5) , 2423(+14) , 0(+0) 	  606.5(+3.5) , 1212(+7) , 0(+0) 	 ~0(+0) , 1209.67(+4.66667) , 227.625(+0.875) 	 
607 	  606.5(+3.5) , 2423(+14) , 0(+0) 	 *606.5(+3.5) , 1212(+7) , 0(+0) 	  0(+0) , 1214.33(+4.66667) , 228.5(+0.875) 	 
608 	 *606.5(+3.5) , 2423(+14) , 0(+0) 	  610(+3.5) , 1219(+7) , 0(+0) 	  0(+0) , 1214.33(+4.66667) , 228.5(+0.875) 	 
609 	  610(+3.5) , 2437(+14) , 0(+0) 	  610(+3.5) , 1219(+7) , 0(+0) 	 ~0(+0) , 1214.33(+4.66667) , 228.5(+0.875) 	 
610 	  610(+3.5) , 2437(+14) , 0(+0) 	 *610(+3.5) , 1219(+7) , 0(+0) 	  0(+0) , 1219(+4.66667) , 229.375(+0.875) 	 
611 	 *610(+3.5) , 2437(+14) , 0(+0) 	  613.5(+3.5) , 1226(+7) , 0(+0) 	  0(+0) , 1219(+4.66667) , 229.375(+0.875) 	 
612 	  613.5(+3.5) , 2451(+14) , 0(+0) 	  613.5(+3.5) , 1226(+7) , 0(+0) 	 ~0(+0) , 1219(+4.66667) , 229.375(+0.875) 	 
613 	  613.5(+3.5) , 2451(+14) , 0(+0) 	  613.5(+3.5) , 1226(+7) , 0(+0) 	 ~0(+0) , 1223.67(+4.66667) , 230.25(+0.875) 	 
614 	  613.5(+3.5) , 2451(+14) , 0(+0) 	 *613.5(+3.5) , 1226(+7) , 0(+0) 	  0(+0) , 1228.33(+4.66667) , 231.125(+0.875) 	 
615 	 *613.5(+3.5) , 2451(+14) , 0(+0) 	  617(+3.5) , 1233(+7) , 0(+0) 	  0(+0) , 1228.33(+4.66667) , 231.125(+0.875) 	 
616 	  617(+3.5) , 2465(+14) , 0(+0) 	  617(+3.5) , 1233(+7) , 0(+0) 	 ~0(+0) , 1228.33(+4.66667) , 231.125(+0.875) 	 
617 	  617(+3.5) , 2465(+14) , 0(+0) 	 *617(+3.5) , 1233(+7) , 0(+0) 	  0(+0) , 1233(+4.66667) , 232(+0.875) 	 
618 	 *617(+3.5) , 2465(+14) , 0(+0) 	  620.5(+3.5) , 1240(+7) , 0(+0) 	  0(+0) , 1233(+4.66667) , 232(+0.875) 	 
619 	  620.5(+3.5) , 2479(+14) , 0(+0) 	  620.5(+3.5) , 1240(+7) , 0(+0) 	 ~0(+0) , 1233(+4.66667) , 232(+0.875) 	 
620 	  620.5(+3.5) , 2479(+14) , 0(+0) 	  620.5(+3.5) , 1240(+7) , 0(+0) 	 ~0(+0) , 1237.67(+4.66667) , 232.875(+0.875) 	 
621 	  620.5(+3.5) , 2479(+14) , 0(+0) 	 *620.5(+3.5) , 1240(+7) , 0(+0) 	  0(+0) , 1242.33(+4.66667) , 233.75(+0.875) 	 
622 	 *620.5(+3.5) , 2479(+14) , 0(+0) 	  624(+3.5) , 1247(+7) , 0(+0) 	  0(+0) , 1242.33(+4.66667) , 233.75(+0.875) 	 
623 	  624(+3.5) , 2493(+14) , 0(+0) 	  624(+3.5) , 1247(+7) , 0(+0) 	 ~0(+0) , 1242.33(+4.66667) , 233.75(+0.875) 	 
624 	  624(+3.5) , 2493(+14) , 0(+0) 	 *624(+3.5) , 1247(+7) , 0(+0) 	  0(+0) , 1247(+4.66667) , 234.625(+0.875) 	 
625 	 *624(+3.5) , 2493(+14) , 0(+0) 	  627.5(+3.5) , 1254(+7) , 0(+0) 	  0(+0) , 1247(+4.66667) , 234.625(+0.875) 	 
626 	  627.5(+3.5) , 2507(+14) , 0(+0) 	  627.5(+3.5) , 1254(+7) , 0(+0) 	 ~0(+0) , 1247(+4.66667) , 234.625(+0.875) 	 
627 	  627.5(+3.5) , 2507(+14) , 0(+0) 	  627.5(+3.5) , 1254(+7) , 0(+0) 	 ~0(+0) , 1251.67(+4.66667) , 235.5(+0.875) 	 
628 	  627.5(+3.5) , 2507(+14) , 0(+0) 	 *627.5(+3.5) , 1254(+7) , 0(+0) 	  0(+0) , 1256.33(+4.66667) , 236.375(+0.875) 	 
629 	 *627.5(+3.5) , 2507(+14) , 0(+0) 	  631(+3.5) , 1261(+7) , 0(+0) 	  0(+0) , 1256.33(+4.66667) , 236.375(+0.875) 	 
630 	  631(+3.5) , 2521(+14) , 0(+0) 	  631(+3.5) , 1261(+7) , 0(+0) 	 ~0(+0) , 1256.33(+4.66667) , 236.375(+0.875) 	 
631 	  631(+3.5) , 2521(+14) , 0(+0) 	 *631(+3.5) , 1261(+7) , 0(+0) 	  0(+0) , 1261(+4.66667) , 237.25(+0.875) 	 
632 	 *631(+3.5) , 2521(+14) , 0(+0) 	  634.5(+3.5) , 1268(+7) , 0(+0) 	  0(+0) , 1261(+4.66667) , 237.25(+0.875) 	 
633 	  634.5(+3.5) , 2535(+14) , 0(+0) 	  634.5(+3.5) , 1268(+7) , 0(+0) 	 ~0(+0) , 1261(+4.66667) , 237.25(+0.875) 	 
634 	  634.5(+3.5) , 2535(+14) , 0(+0) 	  634.5(+3.5) , 1268(+7) , 0(+0) 	 ~0(+0) , 1265.67(+4.66667) , 238.125(+0.875) 	 
635 	  634.5(+3.5) , 2535(+14) , 0(+0) 	 *634.5(+3.5) , 1268(+7) , 0(+0) 	  0(+0) , 1270.33(+4.66667) , 239(+0.875) 	 
636 	 *634.5(+3.5) , 2535(+14) , 0(+0) 	  638(+3.5) , 1275(+7) , 0(+0) 	  0(+0) , 1270.33(+4.66667) , 239(+0.875) 	 
